,X1,X2
417,8.75,16.02
418,1.19,-1.27
419,4.96,13.99
420,-5.41,5.41
421,-13.99,-4.22
422,-1.12,-5.06
423,-11.23,-17.33
424,-4.56,6.53
425,0.78,3.04
426,-0.24,-1.94
427,-6.6,0.01
428,3.97,14.81
429,-3.01,2.35
430,-5.72,6.49
431,-1.08,-6.55
432,-3.0,2.91
433,-1.74,2.67
434,-8.69,-4.45
435,5.35,3.27
436,-2.15,-5.27
437,-3.91,2.29
438,-6.25,17.09
439,-2.9,1.93
440,5.97,9.74
441,-3.66,0.84
442,-3.18,2.18
443,2.93,-1.93
444,-3.62,3.36
445,-11.73,-5.52
446,6.49,18.1
447,-13.03,-3.75
448,-7.44,-14.98
449,-8.3,-0.04
450,-2.85,1.88
451,-2.46,3.21
452,-6.51,1.23
453,-3.29,1.74
454,0.38,-10.15
455,-0.24,-16.16
456,12.76,3.98
457,-3.16,2.66
458,8.33,-4.08
459,-11.37,-4.93
460,3.29,11.97
461,-2.95,2.37
462,-20.92,3.94
463,-6.37,-1.18
464,8.98,-1.96
465,-0.94,-2.22
466,-1.66,9.73
467,-7.37,-10.0
468,-0.55,1.31
469,4.2,2.83
470,-3.34,2.28
471,-3.19,2.24
472,-12.28,-7.68
473,1.29,-3.08
474,-9.58,-2.35
475,-18.32,2.08
476,2.12,18.25
477,-15.34,4.68
478,5.11,-1.74
479,-13.08,-3.63
480,-5.44,-6.41
481,-1.62,6.09
482,-3.28,2.47
483,-3.39,2.8
484,-4.25,-1.87
485,-5.46,9.68
486,-21.42,-7.33
487,-4.18,3.05
488,-3.6,1.85
489,-3.58,1.75
490,-2.37,1.35
491,-9.63,12.02
492,-3.83,2.82
493,-2.75,1.83
494,4.02,7.37
495,1.71,17.25
496,-13.52,-9.48
497,-6.26,-0.77
498,-1.59,0.13
499,0.1,1.1
500,2.14,-3.1
501,-4.25,-9.38
502,-6.31,-5.16
503,-5.34,-0.66
504,-6.44,2.22
505,4.05,-1.62
506,-6.96,23.48
507,-2.89,-2.76
508,-3.21,2.22
509,-9.68,0.58
510,-5.88,-0.09
511,-2.37,2.6
512,-3.36,2.04
513,-2.39,-2.32
514,-6.8,-4.94
515,0.94,-9.44
516,-0.28,-7.55
517,-9.32,4.44
518,-3.11,1.06
519,-4.11,2.66
520,-3.54,-8.1
521,-3.7,2.29
522,-5.08,1.49
523,-11.92,7.85
524,-5.15,0.03
525,9.77,-12.88
526,6.45,-9.39
527,8.17,13.44
528,16.79,7.84
529,-9.48,7.73
530,-2.77,6.07
531,-3.81,4.57
532,-3.18,2.93
533,9.11,9.25
534,-1.43,-4.46
535,-21.36,-5.43
536,-7.75,-18.23
537,-4.07,2.3
538,-2.35,8.61
539,-15.6,-0.18
540,-2.72,5.68
541,8.39,0.16
542,-7.76,2.23
543,-2.92,1.87
544,-21.15,13.25
545,1.51,-9.87
546,-5.83,8.36
547,3.91,4.32
548,-2.58,2.85
549,-0.17,1.58
550,-3.19,2.18
551,-2.55,2.91
552,-7.65,-2.89
553,-2.46,1.55
554,-9.84,3.67
555,-3.89,0.83
556,-4.32,1.12
557,-11.26,0.12
558,-3.9,1.78
559,-6.78,-1.7
560,-6.09,-3.23
561,-11.88,10.74
562,5.95,12.58
563,8.28,-8.24
564,-11.92,1.48
565,-4.09,-2.95
566,-1.15,5.75
567,0.4,-9.44
568,11.24,-0.75
569,-3.64,1.26
570,-12.01,3.05
571,-6.04,-2.56
572,-11.43,-6.73
573,-6.02,5.37
574,-10.06,0.36
575,-1.01,5.26
576,-1.33,6.32
577,-2.32,18.53
578,3.68,0.87
579,-6.59,-17.03
580,-0.63,4.18
581,2.47,20.31
582,-3.35,0.99
583,-6.47,-14.43
584,-5.57,4.86
585,0.01,5.98
586,-4.34,3.51
587,-0.05,4.66
588,-1.63,4.91
589,-1.01,-0.75
590,9.45,-8.1
591,-10.56,7.93
592,6.2,10.23
593,3.04,-7.37
594,1.97,-12.97
595,-2.93,1.56
596,-3.51,1.48
597,-3.0,5.2
598,-11.05,0.34
599,-17.91,8.36
600,-10.7,-14.78
601,-3.48,3.18
602,0.12,-1.79
603,-0.62,-6.23
604,-2.94,6.39
605,2.34,15.71
606,-4.33,6.6
607,-6.94,-3.15
608,-3.91,2.38
609,-6.88,-11.61
610,-7.45,3.44
611,-2.42,-3.32
612,6.59,-15.98
613,-10.11,-8.35
614,-2.87,2.62
615,-8.32,-9.28
616,-5.89,4.15
617,-3.09,2.99
618,6.62,0.74
619,-3.27,2.23
620,-11.53,10.99
621,-0.54,-13.9
622,-4.16,-0.17
623,14.75,7.65
624,-1.17,3.63
625,-3.98,3.56
626,-6.01,-7.43
627,-8.45,-15.87
628,-0.96,2.22
629,-5.02,-12.95
630,-1.51,-0.34
631,-15.85,1.44
632,-12.41,14.17
633,8.64,18.09
634,2.49,9.0
635,-14.64,17.99
636,2.85,9.06
637,-9.66,-1.54
638,1.18,8.32
639,-12.14,-12.65
640,1.53,-9.27
641,-3.27,2.77
642,-7.52,0.04
643,0.43,10.16
644,-3.55,1.57
645,-10.17,-0.29
646,-0.76,9.95
647,-7.76,1.44
648,-2.74,4.6
649,-5.66,9.27
650,-9.66,-3.39
651,-3.18,2.08
652,-17.06,7.5
653,11.59,-12.65
654,-1.89,1.79
655,-3.1,1.72
656,-18.82,-5.19
657,-4.67,-1.91
658,-1.57,-13.47
659,-0.82,0.38
660,-3.96,-1.5
661,-10.34,12.25
662,2.75,-17.88
663,-11.47,12.01
664,-15.2,-7.2
665,-7.14,1.95
666,11.92,8.46
667,-4.98,-2.77
668,-5.4,-0.98
669,1.38,3.83
670,1.22,-4.79
671,-3.25,2.92
672,-11.0,14.42
673,-3.19,1.89
674,7.87,16.69
675,-3.23,13.71
676,-2.68,3.0
677,-24.08,7.88
678,3.58,1.71
679,4.1,-6.03
680,-9.35,-7.23
681,-5.44,-0.43
682,-13.06,-4.07
683,-4.18,1.94
684,-11.38,0.44
685,-4.75,1.22
686,7.99,1.17
687,-12.17,-5.21
688,2.58,7.58
689,0.92,-4.44
690,-1.32,0.89
691,-3.01,-1.31
692,4.26,16.59
693,-3.27,2.21
694,-10.11,6.77
695,-4.19,-4.08
696,4.57,-0.61
697,14.76,4.68
698,-9.07,4.11
699,-3.63,6.23
700,-8.66,17.52
701,9.1,3.97
702,8.69,-8.46
703,-22.75,-2.38
704,-17.95,5.41
705,3.51,-0.59
706,17.18,7.31
707,-1.64,-5.12
708,-2.87,-2.25
709,-4.66,2.24
710,-3.18,2.23
711,-10.8,-3.27
712,-9.65,5.59
713,-8.82,-5.35
714,-3.45,3.15
715,-6.42,4.97
716,6.81,6.45
717,5.43,-14.41
718,1.29,13.95
719,9.16,-0.52
720,-0.55,-6.16
721,0.97,7.93
722,-3.66,2.62
723,-5.58,-12.82
724,3.68,-16.46
725,13.47,3.21
726,-4.74,2.12
727,-9.33,7.98
728,-3.49,2.31
729,8.76,-1.08
730,1.67,-7.45
731,-9.95,-6.69
732,-15.17,-1.39
733,-1.71,2.95
734,-7.57,4.8
735,-5.99,0.28
736,-5.65,1.12
737,-2.7,14.78
738,3.91,1.81
739,7.31,4.68
740,-6.47,18.81
741,-1.59,10.0
742,5.35,1.08
743,-3.81,5.8
744,5.06,-4.97
745,-1.48,-6.41
746,-3.51,2.01
747,-3.34,2.48
748,-3.09,2.69
749,-6.08,-0.08
750,13.13,-2.44
751,-0.45,-2.58
752,-2.38,1.76
753,-3.81,1.46
754,-0.43,-0.95
755,-3.52,1.95
756,-3.35,2.87
757,0.99,-1.79
758,-3.66,5.85
759,-4.63,-6.81
760,-3.29,2.23
761,-3.48,-18.35
762,-7.27,4.2
763,-10.09,3.49
764,-6.35,5.41
765,-4.17,1.57
766,9.16,-7.21
767,-4.84,1.49
768,7.83,6.21
769,-0.4,3.72
770,-4.76,-5.44
771,14.43,-5.31
772,-10.35,13.58
773,-2.78,-0.87
774,12.66,-2.63
775,-5.33,5.46
776,-15.61,12.4
777,-5.19,-2.61
778,-2.2,1.68
779,-3.26,1.38
780,-6.29,1.95
781,-4.24,1.78
782,16.19,8.84
783,-19.81,5.24
784,-8.81,1.43
785,-3.23,1.84
786,-19.31,5.3
787,-2.45,1.09
788,-3.87,-1.05
789,-11.08,2.96
790,5.1,-6.08
791,8.4,-4.47
792,11.26,8.45
793,-10.64,-7.74
794,-3.33,2.28
795,-5.83,2.59
796,-3.23,7.74
797,-2.86,2.66
798,1.33,-3.34
799,-8.99,8.72
800,-2.77,1.87
801,-7.2,6.45
802,-0.52,4.27
803,-7.99,-9.39
804,-11.98,-5.37
805,-1.88,6.6
806,-3.3,-2.2
807,-7.24,-2.42
808,-16.49,10.17
809,0.19,2.77
810,-3.57,1.63
811,-9.67,-3.24
812,-17.88,15.14
813,-2.99,2.09
814,-20.66,-8.09
815,-2.17,0.79
816,8.78,19.39
817,-0.24,1.05
818,0.21,12.62
819,-0.87,11.4
820,-11.82,1.3
821,-2.44,-1.94
822,-16.7,-5.19
823,-1.65,-6.19
824,-4.64,-1.73
825,0.96,3.0
826,-21.21,-6.74
827,-3.75,-1.62
828,-3.01,2.45
829,-9.14,5.75
830,-2.8,2.95
831,-5.41,9.69
832,-4.16,-1.07
833,-6.76,4.63
834,-2.85,2.23
835,-3.26,2.14
836,-1.38,6.59
837,9.59,-9.29
838,-9.28,8.39
839,-2.95,2.62
840,-4.92,6.59
841,-6.96,2.29
842,-4.33,-0.97
843,-12.25,-4.78
844,-20.85,-6.63
845,-1.45,15.35
846,-9.8,13.5
847,-3.09,0.85
848,-10.87,2.26
849,-3.46,2.29
850,-3.07,1.47
851,-3.21,2.19
852,7.68,-3.81
853,-14.77,-3.36
854,-18.68,2.41
855,-7.61,0.38
856,-2.35,-5.46
857,-0.55,1.06
858,-3.14,2.46
859,-1.34,0.92
860,-3.21,2.19
861,-3.08,-10.03
862,-6.91,0.43
863,1.8,-6.29
864,-3.28,2.4
865,-4.15,6.77
866,-3.0,2.11
867,-3.15,2.49
868,4.67,21.63
869,-3.47,2.3
870,-3.5,18.13
871,-7.92,-1.21
872,-2.33,-1.43
873,-6.58,2.23
874,-3.91,2.11
875,-2.49,0.91
876,-2.13,1.97
877,-16.97,-10.03
878,-0.53,0.57
879,-4.78,-4.39
880,-5.99,-7.14
881,1.59,8.15
882,-3.6,1.94
883,7.31,-1.23
884,-7.74,10.93
885,-10.48,-2.03
886,-11.11,-3.36
887,-2.92,3.58
888,5.84,5.32
889,-15.93,-12.86
890,-15.55,-2.11
891,-14.23,14.44
892,-6.93,0.16
893,-2.16,2.28
894,-3.85,6.81
895,-5.26,9.04
896,-10.06,1.42
897,-12.32,9.89
898,-5.04,5.22
899,-3.78,1.51
900,8.01,4.25
901,-2.22,18.25
902,-4.23,-13.44
903,-2.61,3.99
904,-7.07,-7.5
905,-3.2,16.77
906,-2.38,2.8
907,-8.13,23.32
908,-3.32,2.15
909,-11.15,-7.37
910,-22.29,10.05
911,-3.77,3.22
912,-3.33,2.12
913,-8.23,-9.13
914,-0.41,1.12
915,-11.84,11.9
916,2.42,-1.82
917,-2.93,1.66
918,-2.84,2.31
919,-14.78,11.96
920,-8.0,21.27
921,-6.07,-1.23
922,-5.65,1.32
923,-8.38,7.98
924,-2.96,1.17
925,-11.08,-3.53
926,-8.42,-5.92
927,-0.39,-12.03
928,-8.41,10.83
929,-0.15,-17.32
930,-4.2,-2.66
931,-2.92,17.78
932,-14.71,19.7
933,-0.12,3.7
934,-4.26,1.26
935,-7.46,12.26
936,-12.51,2.28
937,-5.32,16.53
938,-2.18,-0.87
939,-10.14,4.51
940,12.39,3.44
941,16.25,4.2
942,-3.68,9.29
943,-2.7,4.0
944,-3.39,2.08
945,-2.79,8.97
946,-6.33,5.17
947,-2.28,6.08
948,-2.94,3.13
949,12.93,15.19
950,-8.55,5.87
951,-3.01,2.42
952,-0.32,-0.04
953,1.76,-13.88
954,-6.65,5.74
955,-2.95,2.59
956,-14.81,-9.94
957,-3.4,3.21
958,1.05,3.72
959,-3.29,2.44
960,1.63,2.19
961,-5.01,2.41
962,-2.36,1.51
963,-10.79,-0.26
964,-2.21,2.28
965,1.65,2.98
966,-18.44,8.21
967,-6.27,2.47
968,-3.29,0.94
969,6.36,14.65
970,9.17,4.56
971,4.19,0.08
972,-20.97,-5.09
973,-11.91,5.4
974,8.09,-13.36
975,-4.33,6.26
976,-11.32,-2.28
977,-5.99,-2.41
978,-15.52,12.02
979,12.8,-11.17
980,-2.8,3.34
981,-3.47,2.15
982,-3.36,2.24
983,-3.84,1.08
984,0.04,10.84
985,-3.7,0.24
986,-0.53,1.69
987,-3.65,2.24
988,8.64,-6.92
989,-16.35,-2.89
990,-4.84,2.36
991,2.54,-4.68
992,-8.55,2.64
993,0.47,3.46
994,-3.56,-2.39
995,-5.71,5.22
996,-3.33,2.34
997,2.9,14.97
998,5.55,15.89
999,7.68,15.28
1000,-7.22,0.65
1001,-3.45,2.6
1002,-3.17,2.91
1003,-4.77,1.37
1004,-22.03,8.29
1005,-0.76,1.82
1006,-3.09,2.24
1007,-5.12,-0.9
1008,-2.46,2.93
1009,-4.23,1.77
1010,-3.49,2.63
1011,-2.72,2.59
1012,-7.96,1.47
1013,-3.2,2.2
1014,-3.63,1.62
1015,0.77,0.03
1016,-3.04,-1.19
1017,5.93,-4.73
1018,-2.71,2.41
1019,-8.8,11.8
1020,2.91,-2.49
1021,-3.44,2.28
1022,7.8,14.66
1023,8.97,4.96
1024,-2.03,2.59
1025,0.54,-0.48
1026,-6.51,4.95
1027,-0.53,-0.69
1028,-22.98,-2.94
1029,-3.88,4.87
1030,-3.97,1.2
1031,3.65,-15.42
1032,-3.8,2.04
1033,-2.48,4.27
1034,-1.81,2.4
1035,-2.73,2.87
1036,-0.77,14.82
1037,-3.77,2.01
1038,-3.22,1.48
1039,-2.26,1.9
1040,-6.11,-0.85
1041,-4.38,-3.15
1042,-20.96,-5.69
1043,11.73,4.36
1044,-6.96,1.6
1045,-2.78,2.72
1046,-3.11,2.17
1047,3.57,4.6
1048,1.79,7.35
1049,-3.1,2.18
1050,-3.19,3.13
1051,-7.13,-5.53
1052,5.87,-2.52
1053,-9.02,14.61
1054,-4.16,10.96
1055,-4.05,2.15
1056,-6.52,5.19
1057,-2.52,-4.68
1058,-3.13,2.24
1059,-14.2,17.99
1060,-11.86,1.63
1061,-2.4,1.98
1062,-7.4,8.27
1063,-5.9,-0.8
1064,-3.39,1.98
1065,-19.01,-4.58
1066,-0.82,-10.05
1067,-13.84,-2.94
1068,-3.35,3.61
1069,1.64,0.89
1070,-10.6,-2.98
1071,-2.41,-13.52
1072,-2.47,5.63
1073,0.5,-1.66
1074,-3.6,2.27
1075,-5.27,0.02
1076,-2.91,11.12
1077,1.42,-4.72
1078,2.49,9.8
1079,-2.52,4.39
1080,-0.95,1.47
1081,15.97,7.85
1082,-2.32,2.27
1083,-3.53,1.11
1084,-3.23,2.15
1085,1.21,7.46
1086,-7.58,4.82
1087,3.05,-3.78
1088,-4.85,1.43
1089,-8.6,-10.04
1090,-1.34,2.11
1091,-3.67,1.83
1092,-9.59,-3.74
1093,-19.53,7.73
1094,-4.29,6.0
1095,-0.85,5.06
1096,-1.82,2.23
1097,4.72,14.49
1098,-2.34,9.53
1099,-5.44,11.12
1100,6.66,-4.32
1101,-2.98,0.39
1102,-4.96,-1.52
1103,8.94,-1.72
1104,-3.54,7.69
1105,-2.32,17.63
1106,3.75,-2.4
1107,-3.76,2.4
1108,3.07,-4.08
1109,5.19,16.9
1110,-15.41,-0.21
1111,10.53,10.96
1112,-4.8,14.67
1113,1.86,8.98
1114,-16.81,-8.58
1115,-2.74,10.57
1116,-10.72,-15.9
1117,-2.82,1.88
1118,2.81,-1.52
1119,12.67,-9.94
1120,-19.68,-5.82
1121,2.53,-16.6
1122,-3.2,1.55
1123,-3.1,2.08
1124,-1.75,2.45
1125,-3.11,2.74
1126,-11.09,-0.76
1127,-14.19,-2.51
1128,-8.1,7.94
1129,-6.97,3.92
1130,-10.09,5.53
1131,3.1,5.67
1132,-13.26,9.27
1133,-3.21,2.36
1134,6.82,-3.39
1135,-5.95,4.81
1136,-6.42,3.72
1137,-7.22,0.88
1138,-5.75,15.37
1139,-5.68,4.16
1140,-4.79,1.27
1141,-3.22,2.35
1142,-6.75,2.7
1143,-8.17,7.66
1144,-20.16,2.18
1145,4.74,1.8
1146,-7.49,-1.16
1147,-8.71,12.39
1148,3.2,11.8
1149,5.17,-1.7
1150,-2.78,2.29
1151,-3.18,2.2
1152,7.99,-0.91
1153,5.78,1.3
1154,-2.71,3.57
1155,6.93,-13.63
1156,13.86,-3.41
1157,-5.25,0.57
1158,-3.77,6.14
1159,-3.17,2.57
1160,-11.53,-11.08
1161,13.76,-8.64
1162,-6.05,4.29
1163,-4.49,2.53
1164,-0.58,-0.45
1165,-3.35,7.43
1166,-18.66,0.09
1167,-10.75,-7.38
1168,-11.38,-4.5
1169,2.66,-1.82
1170,-5.55,1.27
1171,-2.21,6.51
1172,-10.59,17.86
1173,-8.98,-4.69
1174,-3.45,13.29
1175,-3.11,10.56
1176,-6.95,-5.31
1177,7.52,-4.73
1178,0.31,4.79
1179,-3.39,1.92
1180,-3.07,1.89
1181,-0.53,3.87
1182,-0.98,16.58
1183,0.64,-0.33
1184,-3.69,2.3
1185,-14.02,3.64
1186,9.41,-0.55
1187,-3.5,2.66
1188,6.0,10.44
1189,-6.26,9.33
1190,-9.41,-1.93
1191,-4.88,10.17
1192,-0.31,-0.86
1193,-7.47,8.99
1194,-3.92,4.63
1195,0.98,8.96
1196,-2.25,3.39
1197,-3.14,2.6
1198,-3.31,-18.72
1199,-3.9,3.67
1200,6.87,-4.51
1201,-6.52,3.2
1202,19.57,2.23
1203,8.13,1.25
1204,-2.95,2.25
1205,1.41,-8.56
1206,-7.45,1.33
1207,-3.61,2.33
1208,-2.48,2.32
1209,-4.11,2.66
1210,-13.84,8.55
1211,-6.8,1.94
1212,-0.95,-4.39
1213,-14.69,4.82
1214,-5.08,2.98
1215,-4.72,0.68
1216,-3.55,2.23
1217,-0.13,1.99
1218,-3.75,2.1
1219,-6.12,-11.5
1220,0.08,-0.62
1221,-1.13,4.81
1222,2.07,8.52
1223,-5.13,18.41
1224,-0.29,-2.17
1225,3.89,7.97
1226,4.28,18.36
1227,0.18,5.61
1228,18.52,0.87
1229,1.86,2.35
1230,-9.59,-3.03
1231,-3.31,2.4
1232,7.54,-5.95
1233,-1.33,0.63
1234,-3.05,2.33
1235,-3.01,2.05
1236,-5.51,7.47
1237,-4.87,-0.49
1238,0.07,1.6
1239,-12.88,-6.95
1240,-3.05,2.86
