Id,X1,X2
73,-8.09665113362244,13.094716765169192
74,-2.5614914322287388,1.2661277786034146
75,-10.095356692387838,-0.247290821830898
76,-1.2737064896281622,7.358500453393339
77,-3.1068947774797264,2.0814485847690163
78,-3.907846442403015,1.6612640170837767
79,-20.81275598545516,-3.044163964868855
80,8.788046471455448,5.647292242583566
81,8.177849622986805,11.32567628467844
82,-2.700419744129578,5.867531186628458
83,5.0822145165845045,5.260915210587049
84,-7.917197596333812,3.565120015143011
85,-1.7617075087804437,-1.026542234158018
86,-1.9577875562464149,8.785035288921652
87,-3.151925557259456,2.7440631685262864
88,9.041412957874027,3.2174647215098213
89,-3.856738773130154,2.4167952726675765
90,-2.5075154577348027,0.7916009619618503
91,-5.732934791179558,0.23415089998908667
92,-16.916177952908953,6.65092683435817
93,-5.208242656513491,3.0892477971732233
94,-3.318831048749895,3.0452396357914377
95,-9.021993515157476,6.422172938291753
96,-2.798159941067077,2.1234424425610374
97,-1.1834925716034714,5.156322875479455
98,10.695814897451609,17.821248465287177
99,3.754463225196119,1.552540674877017
100,5.200895858094252,-8.171051396914372
101,-14.207910996290959,-2.891590601374448
102,-6.114150536863694,-5.888104666828474
103,-3.205003691617947,2.1970809871730195
104,6.585260330088617,2.925084434313142
105,-12.459768901699558,-15.979354962715625
106,8.80479768382072,-13.210037201816803
107,-23.60464972953934,-4.652459189047438
108,-1.7728452514172628,22.158435494563896
109,-6.245273405906477,-0.1374576200104256
110,-2.741379543048437,2.870250392010422
111,-14.52248313037423,-1.498881319885697
112,12.729746893564261,5.565355877585012
113,-2.9437552597867875,1.4704252800378221
114,1.2925274050652682,9.425323229153474
115,-2.90611984231482,2.520309882355464
116,4.79560457579742,16.47098662168638
117,-7.886152512302875,3.8457261336133173
118,-0.18760522391418233,-0.19571473563505082
119,-19.626997641482202,10.18317008627523
120,-5.378300866457827,-0.4943292044488703
121,-3.740229204444433,3.1004998271974107
122,-18.63542929594214,14.965710289493408
123,-4.236614199542052,2.1436123793264716
124,-3.070417226467254,1.184068518036588
125,-19.46021765630433,3.206528012342506
126,-2.4552055123685568,1.8631919770250216
127,-1.1412391457693678,-4.071821273374176
128,1.1492995597809932,-17.424749971641095
129,-3.126163497444,1.9016366503165383
130,-15.965236846944148,-4.28534828927723
131,2.6768232074732765,-1.6887338988892227
132,6.391096801333949,13.982245312576442
133,-2.6174289489927047,2.4020784078245954
134,-9.916000725497511,7.490326518488992
135,-0.6449382428653361,-2.279912163853453
136,-3.8694542389066977,2.288012137613951
137,2.682466383314675,-12.852144094836618
138,-4.74500210479829,1.1526015988384914
139,-9.642467042274745,0.1662202032327489
140,-4.593494566517149,-4.878362313852457
141,-2.8654150504252405,1.3732802694143187
142,-3.3800489955733277,-0.8044058446058857
143,10.400417868432665,7.582909983786453
144,0.7546004986135744,4.614324108416814
145,3.6945604544404747,-3.5481755433351427
146,-3.6686934676782084,6.78746276852928
147,-1.9206409690988913,4.967078369514619
148,-15.095987603951517,-0.4432539336009911
149,5.373310438998549,6.172562717095252
150,5.897148882901047,-4.085123708991306
151,6.5482636719186536,14.831192089453854
152,-2.607688784533414,5.345771889220998
153,-4.4158204275693835,2.2713578840404094
154,-2.990931999609245,1.6054512321125958
155,-1.5904478122756398,22.364959291528837
156,-6.109817745393415,-4.426852564237668
157,4.352554598347502,10.909209446575783
158,-2.7712045569585153,3.1527388349032024
159,-2.9359978822597297,6.225922659714872
160,9.33796287225389,-6.731007256958452
161,-3.5951853789671033,2.5865165427958443
162,-5.900322363337126,3.2861580658061076
163,-2.8740371810675267,2.1853197763616974
164,2.807160018346683,7.108383503216864
165,-4.956103485791495,13.903175777533765
166,7.478640975052072,-15.833590026544577
167,-11.560420585511597,14.964926554638843
168,-19.375158861180086,-4.2118037153293475
169,5.219197879583148,20.986458734649936
170,-5.0639361686875795,14.099025480177765
171,-9.627048504930668,-9.834571270569814
172,9.861733029167883,7.295833376113482
173,-1.4501019448768517,0.9501891996617593
174,-3.68571254298522,11.490657205277227
175,-11.237048808756548,-6.915175084149394
176,-14.983331112713515,-0.9645188204797446
177,0.7762903168476787,-9.526443131987921
178,-9.293083858281342,-1.279690121603251
179,-1.8621050179099163,1.7389348777828264
180,-4.88461558749919,-4.462777569590955
181,-0.16464601393692302,3.4062946644346983
182,8.062534638604578,1.5671711547562461
183,-21.828209536783664,-7.934358563890313
184,-3.866291859299298,2.364569650465645
185,-6.379557465240958,3.9472554642780864
186,-14.32062249466432,-7.30507052608129
187,-3.272940640849162,1.474202066493096
188,1.058507773535033,-6.6438623393757394
189,10.928719248754874,1.2478796495659736
190,-2.3328980540166993,-1.9553136847169226
191,1.9374585791243994,13.987475402943552
192,-18.235443779246786,-4.387240065748119
193,-19.915760729793103,9.670563848385703
194,-5.081042516692325,-2.7014500750134225
195,-5.982833258864707,-10.795935392292776
196,-8.577042013502002,10.006962303339987
197,-3.3566880972211486,-9.273642519645268
198,-3.563413688684262,-0.9046480258530201
199,4.665302145817812,0.037969377402132576
200,-2.734337075726903,3.1055131733477626
201,-3.9066084680768225,1.1951042624027006
202,-5.83900945423521,-10.173555338138435
203,-1.785113871551187,-10.589774644832133
204,-11.569617523193681,-6.744985252723649
205,-3.8241559774232288,2.7817421164799594
206,-3.236010653879946,2.2106780859676944
207,-8.034716608744127,2.921491708327043
208,0.27706507321990603,-0.3235053464130382
209,-7.642117207518084,4.567457056419631
210,-3.651689913508453,6.495780575069923
211,-2.2332017484544675,3.654366661821451
212,-16.52916180493471,10.846883303909141
213,-1.6701203063694665,1.2317681905771463
214,-5.129010872555302,16.926156617577426
215,-6.792582033339672,-9.179417028937213
216,6.3746394034540375,3.078309565155684
217,-10.449655757788655,5.453539700357512
218,-18.99063656906066,0.5654329134971305
219,2.5337064837236296,11.036736374752227
220,-4.029290936306735,2.5011349621417414
221,-3.9315467484426256,2.5744793661096046
222,-3.0972956002221386,1.6066387852071409
223,-22.746639023636774,2.3574046518427427
224,-12.964920804139044,16.09722195643102
225,-2.8174615801734944,11.061061363371369
226,-11.317723334519268,-12.299800786264939
227,-4.690442517174773,-4.991332936500896
228,-3.4603441582453645,2.1607164082762202
229,-2.7933296958911913,2.595006307735757
230,-2.690888064494876,3.073256933263745
231,12.41729203704886,3.7309611785259715
232,-3.5200462027161525,1.9752870865276473
233,-2.598607533965509,1.6614942639784904
234,-6.190322358191386,-0.5257210970361323
235,-17.848883264044026,5.940160428288903
236,5.777895026518249,-6.4650251225493465
237,-4.067551799252337,-6.586259641015416
238,7.766906757866336,14.59696239416117
239,-1.0809485791528695,-2.9534661137347404
240,-3.0310101561801344,2.055967590555154
241,-2.3595853132306015,0.6351053216427904
242,-0.49879607469201304,1.4438973334291734
243,-0.23131730211235313,3.422302571476121
244,-9.337062875661402,9.79877541469018
245,-0.4628005801127366,5.185831135713812
246,-10.041003262568626,4.9022930594550775
247,-2.594753360101166,1.0675382406030451
248,-1.6619587186499258,10.73064673805667
249,6.111479777746763,1.973595241144107
250,1.581850214898025,-13.450812119489509
251,0.800705293265934,-5.465419977202604
252,-2.5132133572668827,10.2391853578624
253,4.316461048166457,20.69883339746566
254,-12.084614112284545,-9.735792071041597
255,-15.29725865755087,4.356693865930959
256,1.4091227402349649,2.4363637006960714
257,7.5333655671159425,-7.15606979716794
258,-0.25359351522776397,3.9783156345327577
259,-5.777117063150241,-1.3176115243089939
260,-3.1671570843168744,-1.4500709127059026
261,-10.998699555365295,16.384508526318083
262,-3.183513586454341,2.2845011184738113
263,-2.656909752851441,2.6403993523530094
264,-3.4102326258972258,2.4970222867006333
265,-0.685446653148444,5.895002390775898
266,-13.053586624705897,7.333009415573907
267,-6.253673756923671,3.6771626474143777
268,-3.056631090756279,2.0935164511709683
269,7.161398792407556,11.504457871369006
270,-3.5749485935555207,2.335388957440497
271,-13.68180826528738,-16.381291094300515
272,-15.900305673266047,6.988638078717544
273,-3.1398548589922783,1.582103116239154
274,-5.3930018767936465,-2.25052338911542
275,-14.853194828961158,-2.342270765460861
276,-4.913717221708319,4.495343439103165
277,-7.665418064410645,1.770104963058209
278,-1.5569704997654823,0.3638879733855822
279,-2.939678139260454,2.6074307615516075
280,10.002385618158435,1.8401687452800446
281,-8.474817308475101,-5.323272527798343
282,8.563532324865665,-6.158087272176425
283,-2.9539100715611375,-2.252103951922309
284,-18.859084649142726,14.751935661869247
285,-4.578458257035569,-0.5499566464423182
286,-5.318173124572528,-3.49726300716239
287,-3.485400239826958,2.1926758470237813
288,-10.223929493939622,-1.127629031799903
289,-3.2396539346155175,2.1046111611499603
290,-17.451687519943324,17.333728623177
291,-10.25017145595434,16.644939631315978
292,-4.028140952021917,2.1037344085273055
293,-5.196532052127578,9.986762840863335
294,-2.1343242051635025,7.066804018616926
295,-5.7670967840744405,0.6843467901894096
296,-7.862992030510934,-2.989719911970247
297,-3.658521406766018,3.5449458632047715
298,8.442383305421604,8.65893538321364
299,-3.223761158144375,0.952405478823791
300,-5.178077125946879,3.1182522933397308
301,-16.75765534754672,-5.5027028384248835
302,-1.0310544894339864,1.4977770944454645
303,-0.22417475893168382,5.255873103987632
304,-4.961017061057505,6.935330444741445
305,4.610734539460735,3.5951262934467794
306,-5.231179974992963,2.90805052999953
307,-12.813238611362657,-4.332952714534779
308,-4.892344036500408,-2.5173759964524463
309,-9.501264785232152,-0.6976596046875376
310,-16.107646694569347,1.587288296309362
311,-10.922277318109693,15.264209955705958
312,-3.7576675161485573,1.9290317838027624
313,0.049098266865972295,7.95978229306406
314,-9.68309739654848,6.884760987273522
315,-1.840651002790661,5.219618219602719
316,0.5787390315033463,3.5116055601927645
317,-1.9015929553755544,1.7274658292539684
318,-1.32255246584318,6.143343438183969
319,4.668300477595514,2.0054258145706303
320,-2.3408372553158294,-0.3473475619409596
321,-0.10723332946719788,15.329001728898255
322,8.019051587938446,-1.481280088680049
323,-3.3544029348073563,1.812231472514303
324,-3.7617676849286177,2.775620211584198
325,-6.181739246821749,3.034089589300176
326,-3.1335604339817507,1.7391470459145162
327,17.67942316834681,-0.8576784588337425
328,-3.319322422531273,2.178646421800772
329,12.713436766027428,3.695725730631371
330,-0.24836104572123707,5.670941028139284
331,4.365127641175872,11.06160229067924
332,-4.517826552258897,2.91517929696615
333,1.1629916896527401,-1.022583753113946
334,-2.8289805850804948,2.3657085521543317
335,-0.5503187533074487,2.734571597498833
336,-14.314107938728132,4.259498190684575
337,-4.566236281412568,6.891575532825209
338,-17.93699667960353,0.8206090767913579
339,3.5285120249280295,22.233833099447022
340,-6.775113627167281,1.8279371863529033
341,-0.681176574880852,3.186716530080134
342,-0.04411005882133301,3.966775339764517
343,6.989060266387681,-2.7975793858458875
344,0.41011726913691415,5.929799325213944
345,-2.122608557851383,5.360780062019481
346,0.3080170874679795,3.5424424962248815
347,0.39160204955016553,-1.5122416526440166
348,-3.0968465347389533,-1.6563314495283574
349,0.7885033613491816,-8.900944507527583
350,-3.611772269207839,2.3608701225232736
351,-5.378658749505256,6.133054215782045
352,-4.416305559367229,6.945265324682095
353,4.429901113506204,4.006349940678978
354,-2.2430195799237147,4.648188207979995
355,-23.035355562241612,6.18762720433613
356,-12.665960363138804,16.567837790382793
357,14.063808786114997,-8.382778932786643
358,-14.556709380744813,3.4456676730297713
359,-5.679442086100987,2.31493637740488
360,-12.591867186803455,1.019314543544765
361,-2.7985605982562376,5.419114443377149
362,-4.3400790579671344,-11.096868205217685
363,-1.1649780161598504,1.8374222596492846
364,-7.527299402425766,8.464720940244419
365,-2.212678082323755,4.183680478094263
366,-1.1704728131982693,7.019486834030409
367,-3.1243780953685545,1.864888317316142
368,-11.186256730025445,4.24773688167517
369,-2.570586169862413,2.114214089233864
370,0.39124352245276794,0.08511324971926815
371,-13.219575595632922,14.09403837762833
372,-5.742134489324018,-11.054521445294373
373,-1.3736250772562262,2.1313646614451187
374,-19.477684615671695,13.117497662541624
375,-6.902826319743758,-4.70981572411014
376,1.0453438468756842,-2.885820673428417
377,-10.811245944021879,-7.998331678878631
378,-22.22560698877424,5.571071280414005
379,-10.44090051703316,-11.36514583881187
380,-9.676164983191779,0.6976755913954094
381,-10.16499791386726,-8.923809506550263
382,-4.404389847312889,4.604055610036985
383,-14.53748894157905,5.4854406183119595
384,-1.5215230805390354,1.8583119547326767
385,1.6633935486930298,-4.33789602288597
386,-3.604181328670174,-3.3228761572212093
387,-0.5637904005945664,0.2110218753747557
388,-4.491887417295737,2.1064346740020214
389,1.804507513414638,21.68747387192429
390,6.786792402570502,-2.3594559219615387
391,1.7762211793074014,0.21169534890120367
392,-9.144886163441463,6.614901360066796
393,1.1686111562007229,7.706805519113329
394,-10.46456112803438,2.7950999360822184
395,-6.612188288861402,9.846609202600291
396,-2.374582980928494,1.5306398347399361
397,-4.735541121142656,2.711673732505957
398,-3.6759748676214077,-0.24485012776680115
399,-7.312477464233384,-9.505460333305724
400,0.30446552628901724,-0.44175091139186806
401,-11.216511308343303,4.354273184188337
402,-7.520325441543991,2.930319431728271
403,-2.7454662999902566,2.146673428783679
404,-0.16911082053326965,0.4344051848403858
405,-3.086160003905028,-1.1761858120359032
406,-2.7465022685566725,2.5573429156400445
407,3.1040005441690885,-1.9104995960102613
408,-2.8427785139369885,-6.00572000980092
409,-11.590031982719985,-6.823654760429224
410,3.111858605691485,-8.79772416543149
411,-2.8349894441148944,2.616303127275196
412,-1.5424124649389899,5.670858175796238
413,-8.36083161643867,-2.363518243289932
414,-3.7277990738276707,2.240798455604399
415,-1.38825808597618,-1.3393774191115395
416,-1.166410883180573,-1.501889207957757
417,0.6948467886927863,1.2141065576862582
418,-3.355287329696964,0.9483881954600801
419,-11.53029132900577,14.43720622796992
420,-1.9288677231737796,9.49054393356126
421,-19.41717776496777,-8.149174516487335
422,-6.254621228496509,1.0791560329880407
423,-10.672003164949434,-2.917197608924047
424,5.965246392483057,14.166488531608568
425,-5.66814695134866,10.920657589558928
426,-2.10300899727517,2.3881817677016786
427,-2.695174458853326,2.5019704922039496
428,-0.2871031713512222,3.426135236302009
429,-6.966985849833433,4.992176757347817
430,-3.582625367871962,2.562564327623341
431,-3.1525775649960255,2.144262452107277
432,-6.464887232456125,17.633317051975997
433,-3.968298240230463,3.0454315496786166
434,11.490685217864193,14.606705887305413
435,-8.12206791022311,-8.049501650563101
436,-4.09069344210554,2.312316310965556
437,-4.574459134199217,-0.7109071100494657
438,-11.28596964680462,3.2347588578477
439,-5.68972457367471,5.12448532052313
440,-11.753364321389775,1.6703870282862423
441,-7.212580264727141,10.131520528808458
442,-2.2714895726251334,1.9374844808437863
443,-1.308657345198058,6.004185592723099
444,-3.2115632003258514,2.2359675703833752
445,4.303146037732759,5.929507566344802
446,-22.173861651345174,8.994871488045103
447,-1.0612049818369669,1.2998065489628319
448,7.020601130329356,-1.4107768275077923
449,2.280854532273205,-1.1515890016690227
450,-0.1428030101649651,-0.1077248139742717
451,-1.47375513600074,-9.892548746933112
452,-3.771095752119617,3.386399357302646
453,-3.2005682044555797,4.602674592290411
454,-17.825635198201297,-4.588103903902764
455,-5.693656577066523,-6.1107717426210995
456,-5.774631833272508,3.68857182413842
457,-5.742493302234783,13.548444583076094
458,-2.4740337040594937,2.4780996678185723
459,-3.8607148720166657,1.6117882894600575
460,-8.51443674333593,-3.647361402271124
461,10.133788378442112,12.0544352738648
462,-5.164950853520848,-1.7281062017704376
463,-9.562135870180661,-7.5667529894046615
464,-4.479263008342308,9.821213444059993
465,2.898717986747635,-3.1908780264752226
466,-2.368836525027718,3.3256676505164853
467,-10.298107850011244,-1.6724359443721122
468,-12.468054952973052,1.346322160164844
469,0.8178934387846741,3.251011195572821
470,-3.2682044329402515,-3.793481027706952
471,-4.4732683023418005,2.4435121108858437
472,7.577169416237605,-5.5726661039805325
473,-1.1098359762585859,8.451291855958111
474,-4.335365075273554,8.723942744373124
475,-5.953074660066614,-4.286770450876887
476,5.740149692526239,18.275771382055538
477,-4.760490819859017,2.491898660898871
478,-4.776104165345311,1.169294245246613
479,-3.0225038281591,-4.390641298732709
480,-2.3970649705675555,1.500351684173065
481,1.6221057646736101,-3.6946303795532396
482,-3.2059987141135218,2.195866448313705
483,-2.151573123964641,-0.42935250617692455
484,-3.1004882252313237,1.304670811819457
485,-14.592567846515959,0.017474754569182238
486,-3.4623439657214297,2.185406516726929
487,-0.1315186197226934,4.5519578573346555
488,-15.807161755511522,-1.4694051897303453
489,0.6929448586116891,3.9660526844295516
490,-0.32796147800378384,3.9041333446947655
491,0.2802630019291832,3.3328876848399585
492,-2.486460957609229,-0.6481547103323155
493,2.9208998276340603,-0.75462471763921
494,-7.521171532324208,5.251821391176616
495,-2.7719408618414616,4.496893740622019
496,-3.1473569806779875,7.7469228468958065
497,-4.458671569492559,2.5935433761478097
498,-3.5918610088203353,17.486764962575982
499,-0.7105937617192177,-4.97748115180402
500,-7.989437612373661,-7.969385238272335
501,-1.4823411856706121,6.877867545457271
502,-3.125031856829544,1.9441904834784587
503,-12.17948927524537,2.6648355916226247
504,-0.0700454064883238,-13.983280228047466
505,-1.4747107112402706,-17.24263783912522
506,7.089542618615538,10.816158833056402
507,-7.534236768650177,-9.30131916856239
508,-3.175438823030766,2.0928299031095405
509,5.1446408150287075,0.8968108135692592
510,-1.4719742894700854,2.0853344680655606
511,1.8103911221595572,2.4345042264574452
512,0.029079839242304395,3.116085777963904
513,-7.414802376834774,5.834076477162559
514,-4.9645473183930715,-2.7590640858513735
515,0.4640853747645428,-1.044711344425513
516,-1.261919180135552,-6.140069241386322
517,-3.0954545831264855,10.217076332474509
518,3.2425880837407117,-17.874259540465314
519,-1.6903724293949538,2.4006193843904606
520,7.586226138909974,3.042562383228593
521,-12.924199934299768,12.183547470744216
522,16.662495039513832,2.6147559751664646
523,0.3162794274953211,-1.7259072675332434
524,-9.23606145451291,10.19425913177961
525,0.5315930633765276,-8.221737452323904
526,1.436917701833318,-9.17861048493463
527,-7.149050215373626,-0.7338378235062688
528,-21.602504063264202,9.004489639356084
529,-4.273769112362684,1.9743017960359084
530,-3.2314738133648033,2.260638914121873
531,-3.3725792917296875,2.2556296846738335
532,-1.2108825520197353,-14.135353223926195
533,-4.106653034127325,7.767978663362547
534,-4.398714984009036,1.1126982500640281
535,-7.770529467760318,-14.682987136096692
536,6.492307966895722,16.471664853912444
537,-3.0233922650185256,2.281607612468242
538,11.608627501018912,-3.9329730691024336
539,-3.6344893034848282,7.13827103607344
540,-5.477038916338083,4.978845295380203
541,-14.73631902370089,2.7674644278996676
542,-4.477464850839061,-1.7205022723168075
543,-21.275245193088015,3.011532560646756
544,-1.4799504769511913,2.80510745382653
545,17.183476700537817,5.363062219545772
546,-1.1513381461687984,0.345738129107493
547,-2.693271973148886,2.1810199140414226
548,6.248582609048261,6.698252360713771
549,-4.915532587699975,21.884686899870676
550,-0.12297190914290823,3.0799814252215554
551,-3.001476638284242,2.2700271490448984
552,-2.466712243059101,1.8708461948749593
553,0.40568379595055504,0.48927571989669727
554,-5.861958959620122,1.6237623463240656
555,6.759951224876681,15.461403038968971
556,-7.900969722114913,3.5257618258338317
557,-8.464991586510848,8.885471848542856
558,-10.93955819080498,5.502190786022629
559,1.4499279812235795,-4.79275416978465
560,4.522310384531601,-6.972731780533539
561,-2.671379793845822,2.52341370935336
562,-7.020579743255489,22.99626437552238
563,-5.177883769051545,3.5154253485813696
564,-3.8219185131985687,1.9173643186058105
565,0.10188922906868614,2.008530318785344
566,5.1580913851637495,10.682211374517848
567,-3.0057802417616593,0.9292007344180919
568,-8.458586733447753,-10.307764705176826
569,9.964189089237411,2.130736466809128
570,-3.2027093766709727,2.573864262390228
571,-4.95489309929164,10.106717176843237
572,4.0969178736918135,3.8772018222270406
573,3.172158882406488,10.784550664900241
574,-1.3086541511616727,2.8300494541537757
575,-1.8420545040844296,-13.206782223661385
576,-3.980010182821264,10.925697542329125
577,13.207648864960728,-0.4653594981318845
578,-3.1085940112553705,11.216262535416789
579,-2.6348261615864867,2.5357001304491815
580,-5.371650588665988,7.599185056888412
581,-6.360853943325912,5.118100767556569
582,-6.534785000114274,4.030539204618181
583,-0.6693417469680019,6.487721511397641
584,-1.6893455403311957,-2.21623481762476
585,-16.271181401515538,11.659251928901742
586,-2.070734235071056,0.6935810437571817
587,-6.091154601715627,-5.294492270746853
588,7.15086836038953,5.371892623670705
589,4.519165365411485,2.119814448709285
590,-18.94634561598946,-2.4296596955242817
591,9.171242531278427,-9.713954954098728
592,-3.4495007109472993,6.386431206034703
593,-0.1509197485067415,-0.8604078555640093
594,6.083249352008733,14.601685272931654
595,0.7118479679706429,-1.4075526218902277
596,-4.453045231888249,3.992700528702305
597,-16.50872386087401,-0.3577548251764844
598,-5.620771339160698,5.265064687173925
599,-5.845431238313566,8.551521720377952
600,-6.5092612770351455,5.467612976006507
601,15.406034883392888,13.738658806950575
602,1.0495302497139622,5.401948598358464
603,-5.758425343396507,4.611253336100502
604,-14.801635632140645,19.325462162686865
605,9.805566297762848,-6.262208802951791
606,-0.5273345952983757,3.487645462094078
607,-2.9730759186065887,5.068448698529883
608,-0.17775173459012583,1.0257142405224304
609,-7.251486286672311,5.797709647478716
610,-18.647116689204008,-11.16345229652213
611,-6.146906412422791,16.615064979930814
612,5.497683801133532,-7.514230223124454
613,2.350592406550609,0.7776674349933177
614,-2.6651974016228523,2.6525949363498174
615,-3.8536038668188124,2.8849367702813664
616,-10.338375698328182,8.046123645529548
617,13.564450642857324,-9.643633094849196
618,-6.416312067464115,8.887835804220977
619,-8.772670529503575,-7.676276641158981
620,-3.93266818945278,2.87818184072258
621,-2.624276144557444,2.1699040218438386
622,-3.110437787621053,3.0250449538253923
623,-9.306715498747522,3.5133006419352224
624,1.4950396181903658,-1.0633743072110855
625,-0.014171260686148823,-5.6309182813818115
626,5.642576149412384,10.150343811837594
627,-1.1277269844626017,0.2003305172326626
628,-2.5600520829966036,0.9659633549925692
629,-3.9911457215114634,2.959183938589508
630,-3.0643278206472244,2.3037023549904725
631,-3.8475146629897874,2.4568422396585117
632,-5.28896715340337,2.968132208011495
633,17.18762011016088,5.980498359231763
634,-14.941468225556022,1.2620922210554792
635,1.7011862318600874,-12.128531080505049
636,-8.435945644820588,6.824181623563153
637,-2.708753146362277,-4.215097383538929
638,8.534571230801564,1.1126770149041683
639,-1.4324313619434659,-4.897307029860733
640,6.157255476732774,-5.669020494579735
641,14.594658670654123,10.122694224243945
642,-17.7915016681303,-1.2872521368333754
643,-0.14354716586442295,2.502008317087086
644,-1.5984427407505188,5.495797219867294
645,-4.739013137651707,6.358793655139882
646,-2.885878024751707,-3.9849412563030393
647,-9.735114172447023,5.242250215572293
648,-2.6682015544602278,1.6628889922005636
649,-2.12316729185863,-13.404707069855888
650,-3.5598548731183,2.891941510161013
651,-2.946646310665258,2.267970052918117
652,-18.094477069586215,-5.219595918331758
653,7.835525041722383,4.202263736119507
654,-2.9247201944274677,1.4290030770217976
655,-5.025617896577705,1.779519892178085
656,9.076836445176877,2.3257581824925
657,-7.059663150818697,6.895809974146396
658,-8.330802449531822,-17.792183036984287
659,-23.083647466669397,0.24406515394585582
660,-1.5156911469383236,8.854572200356767
661,3.75653850705969,18.70731251983505
662,5.550616116162515,15.47621492169177
663,-2.1882041877540805,2.2857196212876403
664,-8.980435273855997,13.662871925431492
665,-3.890469183705516,18.584824643579573
666,-14.937161263286608,-2.652864301293195
667,-5.128404538769481,-0.5351506064138949
668,-11.340668496138818,11.711136911073027
669,-3.9203061797478886,3.43128123371168
670,-1.2416607585305233,0.9363150459160687
671,-4.975941676453232,6.764369415611211
672,-4.516933029195363,-1.3555785294367633
673,0.7172720007271844,4.852793682270615
674,-2.578327720524512,2.561860164433142
675,-1.5846276692465746,1.2786634526393477
676,-3.123394803489534,2.1653805628942537
677,-6.238074134930156,-1.7917341360163919
678,-2.838789515445109,3.692644404049661
679,-3.309334975731556,1.9953630415627095
680,-3.376788149814284,7.793247823058689
681,-2.844205574864261,2.7046901039256444
682,-1.692260061446047,0.3226223145053839
683,-2.9274402817494583,1.862425338050772
684,7.988654728991386,5.882306258497055
685,5.255396939787805,1.7468946745553573
686,-3.1595734578044,2.264165793372175
687,-3.7145366220820026,18.06768390591465
688,-3.02149840839378,8.223382911873056
689,-0.38487943522914625,-1.3596739257223693
690,-16.742644695018097,8.58979746116372
691,-3.1582268225714847,2.8121124426793154
692,-4.174621314569441,1.4772260293743962
693,0.871481050002771,-0.21079473390238546
694,-7.705728329105889,2.3997575262546245
695,-14.726393342391816,-1.2735627769871627
696,11.116029718389417,-12.443160535350213
697,-0.7726009563640757,14.103238896405738
698,-2.762326518494364,2.7192299529058643
699,7.272059695062132,-2.343167659302127
700,0.7444613718570223,2.967640587215582
701,8.99562554519758,4.391508376457809
702,-5.148682532799521,2.609513030126167
703,-2.066133511708253,-0.4833252375083261
704,-2.9066198863345973,-10.034575582692984
705,-2.997647100236455,2.2760828111210745
706,6.078485934981997,-0.0907236972750729
