ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
120,240000.0,2,2,2,38,0,0,0,0,-1,-1,50254.0,51445.0,53015.0,52479.0,1307.0,1203.0,2000.0,3000.0,3000.0,1307.0,1203.0,563.0
122,450000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,20000.0,1,1,2,27,0,0,0,0,0,0,19115.0,18962.0,19298.0,19378.0,19717.0,15630.0,1404.0,1130.0,600.0,861.0,313.0,0.0
128,180000.0,1,1,1,36,0,0,0,0,0,0,163736.0,116422.0,99278.0,95766.0,97753.0,95927.0,4655.0,2690.0,2067.0,2142.0,2217.0,1000.0
138,210000.0,2,2,1,33,0,0,0,0,0,0,7166.0,7997.0,8792.0,9189.0,4404.0,5708.0,1500.0,1500.0,1000.0,500.0,2000.0,546.0
139,50000.0,2,3,1,51,-1,-1,-1,-1,-2,-2,752.0,300.0,5880.0,0.0,0.0,0.0,300.0,5880.0,0.0,0.0,0.0,0.0
142,180000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0
149,80000.0,2,2,1,23,1,2,3,2,0,0,9168.0,10522.0,10205.0,9898.0,10123.0,12034.0,1650.0,0.0,0.0,379.0,2091.0,1.0
151,140000.0,1,2,1,32,0,0,0,0,2,0,86627.0,78142.0,68336.0,64648.0,58319.0,55251.0,3455.0,3110.0,5000.0,0.0,2100.0,2602.0
157,200000.0,2,1,2,37,0,0,0,0,0,0,105420.0,102870.0,89643.0,90938.0,92505.0,94031.0,4000.0,3250.0,3250.0,3500.0,3560.0,5000.0
162,50000.0,1,2,2,27,2,-1,-1,-1,-1,2,390.0,390.0,780.0,216.0,1080.0,540.0,390.0,780.0,216.0,864.0,0.0,390.0
163,290000.0,1,3,1,47,-1,-1,-1,-1,0,-1,1234.0,396.0,396.0,792.0,396.0,423.0,396.0,396.0,792.0,0.0,423.0,369.0
164,250000.0,2,1,1,34,0,0,2,0,0,0,141223.0,156858.0,151841.0,152803.0,155997.0,160220.0,17994.0,0.0,5469.0,5656.0,6811.0,3920.0
171,270000.0,1,2,2,37,0,0,0,0,0,0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0
183,500000.0,2,1,1,47,0,0,0,0,0,0,56422.0,110616.0,110340.0,122967.0,108834.0,70064.0,70010.0,30357.0,30000.0,20000.0,52183.0,20000.0
189,130000.0,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0
190,20000.0,2,2,2,31,1,5,4,4,3,2,21703.0,21087.0,21461.0,20835.0,20219.0,20487.0,0.0,1000.0,0.0,0.0,760.0,0.0
195,50000.0,1,2,1,36,0,0,0,0,-1,-1,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0
196,50000.0,2,1,2,24,1,2,2,2,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0
201,180000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,140000.0,1,1,2,31,0,0,2,0,0,2,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0
207,100000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,390.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,2380.0
214,30000.0,1,2,2,39,0,0,0,2,0,0,28347.0,28108.0,18388.0,12992.0,7736.0,8032.0,3036.0,2309.0,0.0,1000.0,2000.0,148.0
216,30000.0,1,3,1,42,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,240.0,1320.0,780.0,390.0,390.0,240.0,1470.0,0.0,0.0
217,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0
224,320000.0,2,2,2,33,0,0,0,0,0,0,91653.0,94037.0,108597.0,65913.0,43805.0,33263.0,10042.0,18832.0,2117.0,2076.0,5045.0,3754.0
228,20000.0,1,2,1,37,0,0,0,0,0,0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0
229,50000.0,1,2,2,23,2,0,0,0,0,0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0
230,20000.0,2,3,2,24,1,2,0,0,0,0,19154.0,18165.0,17233.0,7630.0,1730.0,0.0,0.0,1333.0,500.0,100.0,0.0,3200.0
231,50000.0,2,1,2,24,0,0,0,0,0,0,35084.0,35796.0,30937.0,19420.0,10385.0,1308.0,2090.0,2002.0,1002.0,238.0,1011.0,389.0
233,50000.0,1,2,1,26,0,0,-2,-1,-1,0,102800.0,0.0,0.0,2624.0,45567.0,46557.0,0.0,0.0,2624.0,45567.0,1747.0,2000.0
236,80000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,7988.0,3977.0,6848.0,1719.0,1378.0,19942.0,3983.0,6853.0,1719.0,1378.0,19942.0,2418.0
238,210000.0,2,1,2,31,-2,-2,-2,-2,-1,-1,1440.0,0.0,7422.0,893.0,6082.0,2293.0,0.0,7422.0,893.0,6082.0,2293.0,3299.0
241,60000.0,2,1,2,28,1,2,2,-2,-2,-1,21501.0,20650.0,0.0,0.0,0.0,2285.0,0.0,0.0,0.0,0.0,2285.0,0.0
248,100000.0,2,2,2,27,0,0,0,0,0,0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0
249,330000.0,1,1,2,25,0,0,0,0,2,0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0
255,400000.0,2,2,2,29,-1,0,-1,-1,-1,-1,19532.0,3719.0,1453.0,4944.0,1896.0,2486.0,3127.0,1469.0,4968.0,1905.0,2494.0,862.0
257,140000.0,2,2,1,48,0,-1,-1,-1,-1,-1,1154.0,1233.0,862.0,1355.0,1130.0,21361.0,1233.0,1075.0,1355.0,1130.0,21361.0,1347.0
260,220000.0,1,1,1,48,2,0,0,0,0,0,210380.0,213522.0,201852.0,169115.0,172169.0,162402.0,10000.0,9020.0,6000.0,5500.0,6000.0,5500.0
263,160000.0,2,1,1,38,-1,-1,-1,-1,2,-1,4473.0,4664.0,5969.0,18941.0,16578.0,12652.0,4664.0,5969.0,18941.0,0.0,12652.0,1916.0
264,230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,2283.0,50815.0,0.0,0.0,299.0,338.0,51315.0,0.0,0.0,299.0,338.0,0.0
265,80000.0,2,1,2,37,-1,-1,-1,-1,-1,-1,10115.0,249.0,5986.0,188.0,1644.0,16872.0,258.0,5995.0,188.0,1644.0,16872.0,4000.0
270,50000.0,1,2,2,27,3,2,2,0,0,-1,13694.0,14880.0,14242.0,13968.0,14319.0,2614.0,1700.0,0.0,426.0,501.0,2614.0,1390.0
276,70000.0,2,2,2,36,0,0,0,0,0,0,68699.0,69120.0,68376.0,30163.0,14310.0,15085.0,4483.0,12496.0,3268.0,3000.0,3000.0,2000.0
280,250000.0,2,2,1,31,0,0,0,0,0,0,103109.0,102594.0,97109.0,99029.0,100871.0,101299.0,4000.0,4500.0,5000.0,4000.0,5000.0,4400.0
281,30000.0,2,1,2,27,0,0,-1,0,0,-2,1512.0,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,0.0
285,230000.0,2,3,1,32,0,0,0,0,0,0,195126.0,88743.0,92195.0,94814.0,98182.0,98457.0,5000.0,5000.0,5000.0,5000.0,4000.0,5000.0
286,210000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0
288,440000.0,2,2,1,46,0,0,0,0,0,0,180641.0,181557.0,149944.0,113135.0,105280.0,97622.0,8610.0,6907.0,3727.0,3800.0,4001.0,2701.0
290,240000.0,2,2,1,46,0,0,0,0,0,0,8751.0,9900.0,10605.0,10765.0,11765.0,4311.0,1295.0,1000.0,1000.0,1000.0,1000.0,1000.0
293,30000.0,1,2,1,43,3,2,2,2,2,2,1700.0,2610.0,1914.0,2182.0,2000.0,2566.0,1100.0,0.0,300.0,0.0,600.0,0.0
294,10000.0,1,2,2,27,0,0,2,0,0,0,7015.0,10227.0,9560.0,9901.0,9963.0,10182.0,3507.0,0.0,500.0,370.0,393.0,700.0
298,210000.0,2,2,1,36,0,0,0,0,0,0,143225.0,142996.0,144415.0,148190.0,147993.0,131629.0,6483.0,5082.0,6000.0,5900.0,4544.0,4700.0
302,440000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162000.0,0.0
304,20000.0,2,1,2,25,0,0,2,0,0,0,11968.0,14564.0,27820.0,15824.0,15761.0,12510.0,2800.0,0.0,4000.0,1700.0,1000.0,2000.0
308,300000.0,2,2,1,27,1,-1,-1,-2,-2,-2,0.0,5215.0,0.0,0.0,0.0,0.0,5215.0,0.0,0.0,0.0,0.0,0.0
310,60000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,20847.0,13801.0,14366.0,4889.0,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0
312,180000.0,2,2,1,34,0,0,0,0,0,0,143301.0,146333.0,147042.0,127814.0,130331.0,132845.0,7000.0,5000.0,5000.0,4900.0,5000.0,5100.0
313,20000.0,1,1,2,40,0,0,0,2,0,0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0
315,100000.0,1,1,2,27,0,0,0,0,0,0,55734.0,52557.0,33415.0,28776.0,17580.0,6441.0,1631.0,1286.0,200.0,645.0,909.0,200.0
321,110000.0,1,2,2,29,1,2,2,0,0,0,58362.0,56598.0,51908.0,48647.0,47862.0,47969.0,2500.0,0.0,2000.0,2000.0,1854.0,2000.0
325,360000.0,2,2,2,32,0,0,0,0,0,0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0
326,210000.0,1,2,2,43,1,-2,-1,0,0,0,0.0,0.0,38013.0,40555.0,45075.0,37056.0,0.0,38013.0,3000.0,5000.0,3000.0,3000.0
328,60000.0,2,2,1,34,2,2,2,2,2,0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0
331,200000.0,2,2,1,37,1,-1,2,-1,-1,-1,-179.0,505.0,189.0,6773.0,23209.0,16893.0,1000.0,0.0,6900.0,24000.0,17000.0,2500.0
334,400000.0,2,2,1,43,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0.0,0.0,1600.0,78388.0,0.0
335,20000.0,1,1,2,27,0,0,0,0,0,0,20571.0,19089.0,19658.0,19453.0,19108.0,18868.0,1323.0,1600.0,830.0,700.0,674.0,376.0
339,50000.0,2,2,1,31,0,0,0,0,0,0,46512.0,47716.0,49675.0,30929.0,30078.0,29170.0,1974.0,4406.0,1061.0,1073.0,1046.0,1047.0
342,50000.0,1,2,2,36,0,0,0,0,-1,0,5916.0,6172.0,4123.0,680.0,978.0,978.0,1212.0,1200.0,0.0,978.0,0.0,0.0
345,180000.0,2,1,2,26,0,0,0,0,0,0,145403.0,138232.0,130553.0,105894.0,108248.0,106517.0,5440.0,5051.0,3835.0,4106.0,4250.0,4028.0
354,80000.0,2,2,2,43,0,0,0,0,0,0,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0
357,240000.0,2,2,2,26,0,0,0,0,0,0,141315.0,128940.0,124226.0,113133.0,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0
358,380000.0,1,2,2,34,0,0,0,0,0,0,194314.0,179206.0,193992.0,174675.0,171253.0,169121.0,9010.0,35000.0,5000.0,6000.0,5000.0,4400.0
360,260000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,49657.0,291.0,51058.0,2351.0,34039.0,291.0,291.0,51058.0,35696.0,34039.0,291.0,291.0
362,320000.0,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0
365,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,761.0,300.0,399.0,665.0,576.0,613.0,300.0,399.0,665.0,576.0,613.0,520.0
368,10000.0,1,2,2,24,-1,2,2,2,0,0,2887.0,1923.0,2989.0,2813.0,2008.0,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0
369,300000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,20000.0,2,2,1,32,3,2,0,0,0,0,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0
375,180000.0,1,1,1,46,0,0,0,0,0,0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0
377,30000.0,1,2,1,43,1,2,0,0,0,2,20518.0,19901.0,20905.0,21509.0,25183.0,24242.0,0.0,1342.0,946.0,4200.0,0.0,1000.0
385,80000.0,1,2,2,25,0,0,0,0,0,-2,22619.0,31429.0,27923.0,25280.0,0.0,0.0,10010.0,1209.0,579.0,0.0,0.0,6305.0
386,410000.0,2,5,1,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0
387,80000.0,2,1,2,29,1,-1,-1,-2,-2,-2,0.0,80000.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0
388,80000.0,1,3,1,73,-1,0,0,2,2,2,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0
389,150000.0,1,2,1,43,0,0,0,0,0,0,153249.0,154049.0,156523.0,159653.0,162866.0,157759.0,7900.0,6500.0,5700.0,5700.0,5700.0,5334.0
390,260000.0,1,1,1,30,-1,-1,-1,0,0,-1,1131.0,291.0,582.0,291.0,0.0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0
397,100000.0,1,1,2,38,0,0,0,0,0,0,40810.0,42653.0,42351.0,43011.0,43011.0,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0
400,120000.0,2,2,2,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0
401,240000.0,1,1,2,29,0,0,0,0,0,-1,156362.0,132280.0,99174.0,65372.0,28797.0,184922.0,5233.0,3289.0,2072.0,3018.0,184922.0,6100.0
406,200000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,3858.0,2690.0,3410.0,0.0,0.0,82150.0,2690.0,3487.0,0.0,0.0,85900.0,396.0
410,280000.0,1,1,2,31,0,0,0,0,0,0,168382.0,175646.0,180650.0,182672.0,168399.0,167983.0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0
413,230000.0,2,1,1,32,1,-2,-1,-1,-1,-1,0.0,0.0,2809.0,4595.0,792.0,3404.0,0.0,2809.0,4606.0,792.0,3404.0,0.0
423,230000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,10237.0,2795.0,1350.0,371.0,2980.0,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0
426,80000.0,2,2,1,32,-1,-1,-2,-2,-2,-2,11262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,170000.0,2,1,2,31,-1,-1,-1,-1,0,-1,199.0,199.0,199.0,398.0,199.0,199.0,199.0,199.0,398.0,0.0,199.0,398.0
429,70000.0,1,1,2,27,0,0,0,0,0,0,70119.0,68536.0,66601.0,29401.0,28949.0,29795.0,3600.0,1646.0,600.0,28468.0,1327.0,1000.0
432,390000.0,2,1,2,27,0,0,0,0,0,0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0
434,580000.0,2,1,1,36,0,0,0,0,0,0,159760.0,162189.0,166127.0,169365.0,168755.0,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0
436,270000.0,2,2,1,32,1,2,2,2,2,2,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0
437,60000.0,2,1,2,27,-1,-1,-2,-1,2,-1,14072.0,0.0,0.0,300.0,150.0,150.0,0.0,0.0,300.0,0.0,150.0,200.0
438,110000.0,1,3,1,37,0,0,0,0,0,0,61807.0,62499.0,62162.0,60605.0,60272.0,60145.0,2300.0,2200.0,2300.0,2200.0,2300.0,2300.0
444,200000.0,2,1,2,27,0,0,0,0,0,0,122923.0,124653.0,126355.0,114881.0,117213.0,124793.0,5704.0,5930.0,4000.0,4003.0,10033.0,4400.0
446,220000.0,1,2,2,34,0,0,0,0,0,0,37304.0,33304.0,29254.0,24875.0,20329.0,15602.0,1600.0,1500.0,1100.0,1000.0,600.0,500.0
454,200000.0,2,1,2,26,0,0,-2,-2,-2,-2,156786.0,179.0,1443.0,1443.0,1443.0,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0
459,230000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,819.0,18163.0,5473.0,8162.0,6985.0,9130.0,18163.0,5654.0,12887.0,6985.0,9130.0,6554.0
462,80000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1689.0,8638.0,5702.0,2980.0,1260.0,7868.0,8638.0,5723.0,2980.0,1260.0,7868.0,2198.0
463,290000.0,2,2,2,26,0,0,0,-1,-1,0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0
469,500000.0,1,2,1,38,0,0,0,-1,0,0,59372.0,49677.0,49515.0,42568.0,48268.0,51481.0,10026.0,7241.0,50091.0,25000.0,5078.0,2132.0
471,390000.0,2,3,2,35,0,0,0,0,0,0,355215.0,363325.0,373181.0,252195.0,257496.0,263018.0,13802.0,16525.0,8893.0,9229.0,10000.0,9435.0
478,70000.0,2,2,1,37,0,0,0,2,0,0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0
483,70000.0,2,2,2,28,0,0,0,0,-1,2,41264.0,41799.0,37887.0,37876.0,6736.0,4162.0,2112.0,1200.0,758.0,6736.0,0.0,0.0
484,90000.0,1,3,1,48,1,2,2,2,2,2,77604.0,73317.0,71334.0,67009.0,63228.0,59378.0,1700.0,4000.0,1600.0,1600.0,1500.0,4086.0
486,190000.0,1,2,1,31,0,0,0,0,0,0,177554.0,180633.0,172914.0,130139.0,115494.0,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0
487,230000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,6865.0,15111.0,13165.0,0.0,10500.0,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0
490,260000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,16426.0,6088.0,4663.0,3885.0,4414.0,2514.0,6277.0,4663.0,4140.0,4414.0,2646.0,7725.0
492,30000.0,2,2,1,43,2,2,2,2,2,0,28703.0,26622.0,24022.0,24368.0,20859.0,19633.0,1300.0,2.0,1608.0,0.0,900.0,800.0
496,50000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,508.0,672.0,226.0,390.0,220.0,320.0,1000.0,390.0,1000.0,220.0,640.0,1000.0
498,20000.0,1,2,2,23,0,0,2,0,0,0,16440.0,20417.0,18333.0,18848.0,30190.0,19664.0,7403.0,0.0,820.0,1025.0,1113.0,104.0
500,20000.0,1,1,1,38,0,0,0,2,2,0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0
503,230000.0,2,6,2,46,0,0,0,0,0,0,221590.0,227397.0,230302.0,186635.0,189896.0,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0
507,500000.0,2,2,2,43,-1,-1,-1,0,0,-1,3959.0,0.0,285138.0,249445.0,222831.0,200.0,0.0,285138.0,4989.0,100.0,200.0,528666.0
